datasets/cookpad_dataset/sandwich/train_7789.jpg 0
datasets/cookpad_dataset/sandwich/train_570.jpg 0
datasets/cookpad_dataset/sandwich/train_8398.jpg 0
datasets/cookpad_dataset/sandwich/train_7697.jpg 0
datasets/cookpad_dataset/sushi/train_6694.jpg 1
datasets/cookpad_dataset/sushi/train_2271.jpg 1
datasets/cookpad_dataset/sandwich/train_2366.jpg 0
datasets/cookpad_dataset/sandwich/train_5068.jpg 0
datasets/cookpad_dataset/sandwich/train_2602.jpg 0
datasets/cookpad_dataset/sushi/train_2960.jpg 1
datasets/cookpad_dataset/sushi/train_7403.jpg 1
