/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_2601.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_7218.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_2739.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_9456.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_4510.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_6316.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_2081.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_4131.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_3546.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_9346.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_318.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_1868.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_1304.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_1459.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_9579.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_1512.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_9747.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_4171.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_7789.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_8334.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_1379.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_2008.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_1079.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_7075.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_2924.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_2444.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_591.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_4157.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_2076.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_5383.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_3485.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_1552.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_9882.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_6143.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_1646.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_560.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_7316.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_9964.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_1029.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_1566.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_3504.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_890.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_6591.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_7781.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_4330.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_7842.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_3125.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_9946.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_9042.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_7200.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_5233.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_210.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_7403.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_7943.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_4478.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_9442.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_5615.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_1525.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_570.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_3729.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_2101.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_7559.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_1800.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_9058.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_6843.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_1497.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_7892.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_1663.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_6309.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_4536.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_2782.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_7745.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_3500.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_7989.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_916.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_4509.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_4559.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_3560.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_4843.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_9287.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_8779.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_5759.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_328.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_6574.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_8308.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_6624.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_4913.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_5434.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_1746.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_7535.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_6195.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_9506.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_948.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_4860.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_5492.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_8256.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_4342.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_284.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_1865.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_4331.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_9027.jpg 1
