datasets/food_101_dataset/sushi/sushi_816.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_65.jpg 0
datasets/food_101_dataset/sushi/sushi_604.jpg 1
datasets/food_101_dataset/sushi/sushi_600.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_239.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_498.jpg 0
datasets/food_101_dataset/sushi/sushi_443.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_621.jpg 0
datasets/food_101_dataset/sushi/sushi_626.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_733.jpg 0
datasets/food_101_dataset/sushi/sushi_521.jpg 1
datasets/food_101_dataset/sushi/sushi_525.jpg 1
datasets/food_101_dataset/sushi/sushi_692.jpg 1
datasets/food_101_dataset/sushi/sushi_807.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_422.jpg 0
datasets/food_101_dataset/sushi/sushi_880.jpg 1
datasets/food_101_dataset/sushi/sushi_543.jpg 1
datasets/food_101_dataset/sushi/sushi_793.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_915.jpg 0
datasets/food_101_dataset/sushi/sushi_472.jpg 1
datasets/food_101_dataset/sushi/sushi_567.jpg 1
datasets/food_101_dataset/sushi/sushi_749.jpg 1
datasets/food_101_dataset/sushi/sushi_363.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_734.jpg 0
datasets/food_101_dataset/sushi/sushi_848.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_60.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_150.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_20.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_515.jpg 0
datasets/food_101_dataset/sushi/sushi_945.jpg 1
datasets/food_101_dataset/sushi/sushi_558.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_569.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_846.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_101.jpg 0
datasets/food_101_dataset/sushi/sushi_872.jpg 1
datasets/food_101_dataset/sushi/sushi_552.jpg 1
datasets/food_101_dataset/sushi/sushi_89.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_730.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_785.jpg 0
datasets/food_101_dataset/sushi/sushi_356.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_897.jpg 0
datasets/food_101_dataset/sushi/sushi_548.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_786.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_66.jpg 0
datasets/food_101_dataset/sushi/sushi_726.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_156.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_908.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_200.jpg 0
datasets/food_101_dataset/sushi/sushi_122.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_609.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_200.jpg 0
datasets/food_101_dataset/sushi/sushi_115.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_212.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_411.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_485.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_472.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_699.jpg 0
datasets/food_101_dataset/sushi/sushi_768.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_82.jpg 0
datasets/food_101_dataset/sushi/sushi_739.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_722.jpg 0
datasets/food_101_dataset/sushi/sushi_33.jpg 1
datasets/food_101_dataset/sushi/sushi_796.jpg 1
datasets/food_101_dataset/sushi/sushi_952.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_661.jpg 0
datasets/food_101_dataset/sushi/sushi_67.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_163.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_87.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_349.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_518.jpg 0
datasets/food_101_dataset/sushi/sushi_614.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_700.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_267.jpg 0
datasets/food_101_dataset/sushi/sushi_978.jpg 1
datasets/food_101_dataset/sushi/sushi_980.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_643.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_688.jpg 0
datasets/food_101_dataset/sushi/sushi_278.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_277.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_682.jpg 0
datasets/food_101_dataset/sushi/sushi_465.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_148.jpg 0
datasets/food_101_dataset/sushi/sushi_970.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_36.jpg 0
datasets/food_101_dataset/sushi/sushi_301.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_473.jpg 0
datasets/food_101_dataset/sushi/sushi_683.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_46.jpg 0
datasets/food_101_dataset/sushi/sushi_564.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_361.jpg 0
datasets/food_101_dataset/sushi/sushi_870.jpg 1
datasets/food_101_dataset/sushi/sushi_740.jpg 1
datasets/food_101_dataset/sushi/sushi_482.jpg 1
datasets/food_101_dataset/sushi/sushi_27.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_2.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_557.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_280.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_921.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_341.jpg 0
datasets/food_101_dataset/sushi/sushi_468.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_61.jpg 0
datasets/food_101_dataset/sushi/sushi_736.jpg 1
datasets/food_101_dataset/sushi/sushi_954.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_620.jpg 0
datasets/food_101_dataset/sushi/sushi_49.jpg 1
datasets/food_101_dataset/sushi/sushi_640.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_67.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_384.jpg 0
datasets/food_101_dataset/sushi/sushi_963.jpg 1
datasets/food_101_dataset/sushi/sushi_690.jpg 1
datasets/food_101_dataset/sushi/sushi_403.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_118.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_151.jpg 0
datasets/food_101_dataset/sushi/sushi_925.jpg 1
datasets/food_101_dataset/sushi/sushi_352.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_206.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_309.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_653.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_835.jpg 0
datasets/food_101_dataset/sushi/sushi_175.jpg 1
datasets/food_101_dataset/sushi/sushi_58.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_660.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_835.jpg 0
datasets/food_101_dataset/sushi/sushi_459.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_870.jpg 0
datasets/food_101_dataset/sushi/sushi_915.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_192.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_499.jpg 0
datasets/food_101_dataset/sushi/sushi_108.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_415.jpg 0
datasets/food_101_dataset/sushi/sushi_553.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_188.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_798.jpg 0
datasets/food_101_dataset/sushi/sushi_457.jpg 1
datasets/food_101_dataset/sushi/sushi_261.jpg 1
datasets/food_101_dataset/sushi/sushi_913.jpg 1
datasets/food_101_dataset/sushi/sushi_400.jpg 1
datasets/food_101_dataset/sushi/sushi_939.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_645.jpg 0
datasets/food_101_dataset/sushi/sushi_82.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_288.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_23.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_285.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_808.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_688.jpg 0
datasets/food_101_dataset/sushi/sushi_473.jpg 1
datasets/food_101_dataset/sushi/sushi_469.jpg 1
datasets/food_101_dataset/sushi/sushi_814.jpg 1
datasets/food_101_dataset/sushi/sushi_549.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_588.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_308.jpg 0
datasets/food_101_dataset/sushi/sushi_884.jpg 1
datasets/food_101_dataset/sushi/sushi_598.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_492-22.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_22.jpg 0
datasets/food_101_dataset/sushi/sushi_937.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_791.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_729.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_671.jpg 0
datasets/food_101_dataset/sushi/sushi_348.jpg 1
datasets/food_101_dataset/sushi/sushi_485.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_88.jpg 0
datasets/food_101_dataset/sushi/sushi_304.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_387.jpg 0
datasets/food_101_dataset/sushi/sushi_359.jpg 1
datasets/food_101_dataset/sushi/sushi_941.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_449.jpg 0
datasets/food_101_dataset/sushi/sushi_852.jpg 1
datasets/food_101_dataset/sushi/sushi_277.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_811.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_732.jpg 0
datasets/food_101_dataset/sushi/sushi_13.jpg 1
datasets/food_101_dataset/sushi/sushi_153.jpg 1
datasets/food_101_dataset/sushi/sushi_155.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_222.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_309.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_640.jpg 0
datasets/food_101_dataset/sushi/sushi_326.jpg 1
datasets/food_101_dataset/sushi/sushi_778.jpg 1
datasets/food_101_dataset/sushi/sushi_751.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_269.jpg 0
datasets/food_101_dataset/sushi/sushi_516.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_205.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_315.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_328.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_753.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_374.jpg 0
datasets/food_101_dataset/sushi/sushi_779.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_665.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_680.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_431.jpg 0
datasets/food_101_dataset/sushi/sushi_772.jpg 1
datasets/food_101_dataset/sushi/sushi_496.jpg 1
datasets/food_101_dataset/sushi/sushi_192.jpg 1
datasets/food_101_dataset/sushi/sushi_90.jpg 1
datasets/food_101_dataset/sushi/sushi_110.jpg 1
datasets/food_101_dataset/sushi/sushi_36.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_231.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_389.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_107.jpg 0
datasets/food_101_dataset/sushi/sushi_767.jpg 1
datasets/food_101_dataset/sushi/sushi_93.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_662.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_435.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_290.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_883.jpg 0
datasets/food_101_dataset/sushi/sushi_420.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_918.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_240.jpg 0
datasets/food_101_dataset/sushi/sushi_40.jpg 1
datasets/food_101_dataset/sushi/sushi_258.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_95.jpg 0
datasets/food_101_dataset/sushi/sushi_22.jpg 1
datasets/food_101_dataset/sushi/sushi_887.jpg 1
datasets/food_101_dataset/sushi/sushi_106.jpg 1
datasets/food_101_dataset/sushi/sushi_975.jpg 1
datasets/food_101_dataset/sushi/sushi_693.jpg 1
datasets/food_101_dataset/sushi/sushi_151.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_192.jpg 0
datasets/food_101_dataset/sushi/sushi_607.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_313.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_324.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_460.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_659.jpg 0
datasets/food_101_dataset/sushi/sushi_113.jpg 1
datasets/food_101_dataset/sushi/sushi_247.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_589.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_229.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_695.jpg 0
datasets/food_101_dataset/sushi/sushi_679.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_945.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_217.jpg 0
datasets/food_101_dataset/sushi/sushi_80.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_145.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_885.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_634.jpg 0
datasets/food_101_dataset/sushi/sushi_673.jpg 1
datasets/food_101_dataset/sushi/sushi_479.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_339.jpg 0
datasets/food_101_dataset/sushi/sushi_574.jpg 1
datasets/food_101_dataset/sushi/sushi_29.jpg 1
datasets/food_101_dataset/sushi/sushi_674.jpg 1
datasets/food_101_dataset/sushi/sushi_414.jpg 1
datasets/food_101_dataset/sushi/sushi_914.jpg 1
datasets/food_101_dataset/sushi/sushi_885.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_517.jpg 0
datasets/food_101_dataset/sushi/sushi_492.jpg 1
datasets/food_101_dataset/sushi/sushi_910.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_722.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_683.jpg 0
datasets/food_101_dataset/sushi/sushi_932.jpg 1
datasets/food_101_dataset/sushi/sushi_695.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_206.jpg 0
datasets/food_101_dataset/sushi/sushi_231.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_388.jpg 0
datasets/food_101_dataset/sushi/sushi_709.jpg 1
datasets/food_101_dataset/sushi/sushi_886.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_229.jpg 0
datasets/food_101_dataset/sushi/sushi_70.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_907.jpg 0
datasets/food_101_dataset/sushi/sushi_47.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_325.jpg 0
datasets/food_101_dataset/sushi/sushi_64.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_702.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_45.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_202.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_157.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_61.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_62.jpg 0
datasets/food_101_dataset/sushi/sushi_460.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_228.jpg 0
datasets/food_101_dataset/sushi/sushi_773.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_804.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_369.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_553.jpg 0
datasets/food_101_dataset/sushi/sushi_171.jpg 1
datasets/food_101_dataset/sushi/sushi_866.jpg 1
datasets/food_101_dataset/sushi/sushi_940.jpg 1
datasets/food_101_dataset/sushi/sushi_667.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_67.jpg 0
datasets/food_101_dataset/sushi/sushi_183.jpg 1
datasets/food_101_dataset/sushi/sushi_162.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_309.jpg 0
datasets/food_101_dataset/sushi/sushi_639.jpg 1
datasets/food_101_dataset/sushi/sushi_318.jpg 1
datasets/food_101_dataset/sushi/sushi_53.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_36.jpg 0
