datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_284.jpg 0
datasets/food_101_dataset/sushi/sushi_360.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_386.jpg 0
datasets/food_101_dataset/sushi/sushi_228.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_547.jpg 0
datasets/food_101_dataset/sushi/sushi_370.jpg 1
datasets/food_101_dataset/sushi/sushi_506.jpg 1
datasets/food_101_dataset/sushi/sushi_426.jpg 1
datasets/food_101_dataset/sushi/sushi_710.jpg 1
datasets/food_101_dataset/sushi/sushi_873.jpg 1
datasets/food_101_dataset/sushi/sushi_18.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_618.jpg 0
datasets/food_101_dataset/sushi/sushi_965.jpg 1
datasets/food_101_dataset/sushi/sushi_138.jpg 1
datasets/food_101_dataset/sushi/sushi_24.jpg 1
datasets/food_101_dataset/sushi/sushi_208.jpg 1
datasets/food_101_dataset/sushi/sushi_430.jpg 1
datasets/food_101_dataset/sushi/sushi_238.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_44.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_106.jpg 0
datasets/food_101_dataset/sushi/sushi_671.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_738.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_53.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_491.jpg 0
datasets/food_101_dataset/sushi/sushi_446.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_75.jpg 0
datasets/food_101_dataset/sushi/sushi_934.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_793.jpg 0
datasets/food_101_dataset/sushi/sushi_533.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_381.jpg 0
datasets/food_101_dataset/sushi/sushi_486.jpg 1
datasets/food_101_dataset/sushi/sushi_663.jpg 1
datasets/food_101_dataset/sushi/sushi_790.jpg 1
datasets/food_101_dataset/sushi/sushi_967.jpg 1
datasets/food_101_dataset/sushi/sushi_48.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_802.jpg 0
datasets/food_101_dataset/sushi/sushi_556.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_481.jpg 0
datasets/food_101_dataset/sushi/sushi_741.jpg 1
datasets/food_101_dataset/sushi/sushi_37.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_802.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_574.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_387.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_747.jpg 0
datasets/food_101_dataset/sushi/sushi_791.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_22.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_563.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_658.jpg 0
datasets/food_101_dataset/sushi/sushi_571.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_317.jpg 0
datasets/food_101_dataset/sushi/sushi_411.jpg 1
datasets/food_101_dataset/sushi/sushi_46.jpg 1
datasets/food_101_dataset/sushi/sushi_297.jpg 1
datasets/food_101_dataset/sushi/sushi_862.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_934.jpg 0
datasets/food_101_dataset/sushi/sushi_832.jpg 1
datasets/food_101_dataset/sushi/sushi_728.jpg 1
datasets/food_101_dataset/sushi/sushi_588.jpg 1
datasets/food_101_dataset/sushi/sushi_196.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_905.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_52.jpg 0
datasets/food_101_dataset/sushi/sushi_125.jpg 1
datasets/food_101_dataset/sushi/sushi_147.jpg 1
datasets/food_101_dataset/sushi/sushi_137.jpg 1
datasets/food_101_dataset/sushi/sushi_833.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_296.jpg 0
datasets/food_101_dataset/sushi/sushi_729.jpg 1
datasets/food_101_dataset/sushi/sushi_665.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_330.jpg 0
datasets/food_101_dataset/sushi/sushi_222.jpg 1
datasets/food_101_dataset/sushi/sushi_366.jpg 1
datasets/food_101_dataset/sushi/sushi_284.jpg 1
datasets/food_101_dataset/sushi/sushi_240.jpg 1
datasets/food_101_dataset/sushi/sushi_300.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_902.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_594.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_504.jpg 0
datasets/food_101_dataset/sushi/sushi_350.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_503.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_136.jpg 0
datasets/food_101_dataset/sushi/sushi_782.jpg 1
datasets/food_101_dataset/sushi/sushi_215.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_927.jpg 0
datasets/food_101_dataset/sushi/sushi_438.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_717.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_577.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_147.jpg 0
datasets/food_101_dataset/sushi/sushi_656.jpg 1
datasets/food_101_dataset/sushi/sushi_909.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_774.jpg 0
datasets/food_101_dataset/sushi/sushi_94.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_598.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_232.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_399.jpg 0
datasets/food_101_dataset/sushi/sushi_511.jpg 1
datasets/food_101_dataset/sushi/sushi_650.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_940.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_150.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_124.jpg 0
datasets/food_101_dataset/sushi/sushi_672.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_123.jpg 0
datasets/food_101_dataset/sushi/sushi_85.jpg 1
datasets/food_101_dataset/sushi/sushi_184.jpg 1
datasets/food_101_dataset/sushi/sushi_99.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_889.jpg 0
datasets/food_101_dataset/sushi/sushi_279.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_614.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_538.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_764.jpg 0
datasets/food_101_dataset/sushi/sushi_617.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_234.jpg 0
datasets/food_101_dataset/sushi/sushi_580.jpg 1
datasets/food_101_dataset/sushi/sushi_476.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_678.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_318.jpg 0
datasets/food_101_dataset/sushi/sushi_9.jpg 1
datasets/food_101_dataset/sushi/sushi_654.jpg 1
datasets/food_101_dataset/sushi/sushi_314.jpg 1
datasets/food_101_dataset/sushi/sushi_480.jpg 1
datasets/food_101_dataset/sushi/sushi_440.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_597.jpg 0
datasets/food_101_dataset/sushi/sushi_957.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_262.jpg 0
datasets/food_101_dataset/sushi/sushi_185.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_893.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_680.jpg 0
datasets/food_101_dataset/sushi/sushi_474.jpg 1
datasets/food_101_dataset/sushi/sushi_794.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_703.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_368.jpg 0
datasets/food_101_dataset/sushi/sushi_587.jpg 1
datasets/food_101_dataset/sushi/sushi_874.jpg 1
datasets/food_101_dataset/sushi/sushi_148.jpg 1
datasets/food_101_dataset/sushi/sushi_76.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_460.jpg 0
datasets/food_101_dataset/sushi/sushi_902.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_631.jpg 0
datasets/food_101_dataset/sushi/sushi_538.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_592.jpg 0
datasets/food_101_dataset/sushi/sushi_229.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_224.jpg 0
datasets/food_101_dataset/sushi/sushi_11.jpg 1
datasets/food_101_dataset/sushi/sushi_493.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_657.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_348.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_300.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_71.jpg 0
datasets/food_101_dataset/sushi/sushi_840.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_270.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_675.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_437.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_4.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_663.jpg 0
datasets/food_101_dataset/sushi/sushi_788.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_786.jpg 0
datasets/food_101_dataset/sushi/sushi_708.jpg 1
datasets/food_101_dataset/sushi/sushi_953.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_175.jpg 0
datasets/food_101_dataset/sushi/sushi_128.jpg 1
datasets/food_101_dataset/sushi/sushi_514.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_566.jpg 0
datasets/food_101_dataset/sushi/sushi_557.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_232.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_337.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_549.jpg 0
datasets/food_101_dataset/sushi/sushi_384.jpg 1
datasets/food_101_dataset/sushi/sushi_750.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_397.jpg 0
datasets/food_101_dataset/sushi/sushi_651.jpg 1
datasets/food_101_dataset/sushi/sushi_28.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_343.jpg 0
datasets/food_101_dataset/sushi/sushi_526.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_291.jpg 0
datasets/food_101_dataset/sushi/sushi_863.jpg 1
datasets/food_101_dataset/sushi/sushi_495.jpg 1
datasets/food_101_dataset/sushi/sushi_955.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_899.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_310.jpg 0
datasets/food_101_dataset/sushi/sushi_949.jpg 1
datasets/food_101_dataset/sushi/sushi_717.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_693.jpg 0
datasets/food_101_dataset/sushi/sushi_619.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_492-12.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_317.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_918.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_203.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_926.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_563.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_407.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_435.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_951.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_209.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_626.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_364.jpg 0
datasets/food_101_dataset/sushi/sushi_25.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_406.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_551.jpg 0
datasets/food_101_dataset/sushi/sushi_362.jpg 1
datasets/food_101_dataset/sushi/sushi_606.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_779.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_670.jpg 0
datasets/food_101_dataset/sushi/sushi_154.jpg 1
datasets/food_101_dataset/sushi/sushi_477.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_418.jpg 0
datasets/food_101_dataset/sushi/sushi_632.jpg 1
datasets/food_101_dataset/sushi/sushi_488.jpg 1
datasets/food_101_dataset/sushi/sushi_81.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_271.jpg 0
datasets/food_101_dataset/sushi/sushi_781.jpg 1
datasets/food_101_dataset/sushi/sushi_344.jpg 1
datasets/food_101_dataset/sushi/sushi_697.jpg 1
datasets/food_101_dataset/sushi/sushi_756.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_281.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_816.jpg 0
datasets/food_101_dataset/sushi/sushi_519.jpg 1
datasets/food_101_dataset/sushi/sushi_452.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_156.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_56.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_100.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_533.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_757.jpg 0
datasets/food_101_dataset/sushi/sushi_745.jpg 1
datasets/food_101_dataset/sushi/sushi_857.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_720.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_620.jpg 0
datasets/food_101_dataset/sushi/sushi_464.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_282.jpg 0
